id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint,Temperature,Tint
D906DE6B-406F-4678-BE0B-B59D410058BC,5568.0,0.0,5020,0,6100,6
3E2F097A-7977-4F52-AC93-88DE1F0B37CD,6326.0,5.0,5620,2,5519,7
55CF0983-3DC1-4959-AFF2-701126CEC3FB,4677.0,18.0,5036,17,5600,19
CD7288E3-0A15-40BA-B9D4-AC9F23C618E9,4888.0,-6.0,3938,-24,4669,-14
BD4E38B0-4FB3-48A0-B55B-0011302561E0,5475.0,-2.0,4644,6,5382,9
9C264E20-03F4-4433-AD51-9D3736BEB540,5416.0,16.0,5404,18,5650,13
36D992BA-FEF5-4FD9-A028-35C1A2DEFA80,4393.0,-12.0,2972,0,4250,-5
6BA96006-078C-4B8D-AAE5-81790612C616,6317.0,4.0,3874,1,4200,5
358DD523-587E-4E6D-8C09-5839FE8E7B96,7309.0,13.0,7324,14,7945,10
6EC375F3-D474-4EA2-B380-24FCE0650AFC,4775.0,12.0,5184,8,5900,14
D049453C-2ACA-4B53-BF00-0682F40C9AC9,5256.0,11.0,5288,-2,5650,0
AF26E96E-33AD-4547-8932-6C91CFBD5E3C,6767.0,22.0,6136,14,5984,17
3214B7CA-B349-44D9-BCA2-9790703E6A6E,6415.0,12.0,5668,8,5650,4
CC5EDB3A-088F-4497-958B-77A4199CC672,5690.0,6.0,5272,8,5820,4
99C5DCAE-9574-4577-B1C5-464BD01E8E9B,4913.0,-2.0,4608,-20,5100,-5
8866645A-7620-4B84-86C0-3C0F5ECC9885,4955.0,1.0,4224,-2,4450,-1
B282B498-2AE4-4470-9559-46DBA27E7CE1,5085.0,16.0,4444,11,4900,17
B10244F2-86CF-4242-95FB-58689B218B2A,5300.0,11.0,5280,12,5582,9
D56AB9F6-E9C4-49D1-AF23-73E7D27B935B,6256.0,6.0,4056,3,4300,1
0ADFE6ED-EB72-4902-A3B2-B0D9B33887C0,7597.0,1.0,4576,11,4832,16
622258F1-B9A0-4EC6-8DB1-6FA8601A4541,6009.0,0.0,4400,2,4400,-2
767B517C-243B-4B97-A1B9-F466D872AFC1,5191.0,13.0,4936,1,4800,9
C5CF3E5C-F3A2-4A54-8390-A598AC768736,5496.0,6.0,4972,16,5200,15
3E8350E0-6974-40D8-BF33-4777EEC0D3C9,4867.0,12.0,4056,11,4350,14
173B983A-6E5B-4938-95D5-5E3AB53220C1,5687.0,5.0,5028,16,5150,12
AE1EB474-277D-4A62-88EB-7177950B7880,2690.0,13.0,2642,1,2450,4
81DCC0BC-1145-43C0-A0A3-E56723BED889,2641.0,16.0,1500,0,2500,-1
5C31C5D8-FF0A-459C-B111-E39431028768,4583.0,-8.0,4672,-22,5050,-7
6E89B81F-783B-4490-99AC-5575AAF9E787,4679.0,18.0,4344,12,4600,25
C1A877AA-ACDC-4FB0-A210-50046E68F8D7,5216.0,14.0,4764,14,4700,14
41C1A425-1E1D-416F-AEF4-3D9C31AF9D4D,5752.0,11.0,5904,21,5982,24
F2C7245D-BB15-45B5-9585-6C677F12AD49,7105.0,15.0,5848,17,5200,15
E1F5808E-AB4C-4F58-9580-C414F66A468B,7597.0,1.0,4808,14,4932,15
6BC4DE8F-F24B-407D-9AE3-20807E0EC3C6,4679.0,18.0,4860,16,4600,16
F40FF319-29C2-4AC8-908B-36336CECFE20,3932.0,-5.0,2742,-12,3500,-8
073DEC3C-CEBD-413C-84E9-9423E3B96163,5500.0,10.0,4132,4,5200,13
8B129C75-A00E-4D65-B656-DCE659E68444,4679.0,18.0,4800,23,4869,25
642B36E2-3E0E-464A-B493-A97C34318EBC,4256.0,-8.0,4460,8,4400,-2
704AEDF9-8A99-418B-BFDB-95130DC82EC6,4703.0,14.0,4408,19,4250,19
A6AC2475-372A-468D-B0FB-EC5D2AA2DDE5,5003.0,-6.0,4120,-13,4600,-7
4A811E84-2662-41C5-B100-F3191EE40922,4795.0,13.0,4104,-3,4800,2
9DFABEC6-CB33-46EA-A9FB-B6772CB055DC,5407.0,24.0,5396,13,5700,16
63C171FC-267B-46C8-B4E1-B50424EDEA56,4519.0,18.0,5072,14,4950,11
EDD3E86D-D4E8-42F8-97E5-E6532304F22E,5713.0,4.0,4580,0,5407,7
BAF5856F-7EFD-46FD-9F0C-4B08624E5D7B,6942.0,2.0,4074,6,5200,6
96791B9B-28A0-46BF-85AC-9C7E87419185,5114.0,6.0,4924,11,5573,10
89E3E0E7-19FE-4DA4-BAEC-DE0F416E8798,5283.0,14.0,5924,-1,5500,4
A4932192-71DD-41AC-ACCD-E6BD5D8241E7,4688.0,5.0,4284,4,4550,5
F64E1586-068A-42D2-8F55-3DDF57AF9451,6635.0,11.0,3714,-3,4400,1
9418FE31-0F7B-4769-B3ED-BEDD0B412C4C,4884.0,-3.0,4220,-20,4500,-11
909B9B55-F29A-454B-8076-C67C9292974F,2924.0,12.0,1593,-8,2000,-2
7508F2F5-ECFF-40F8-AE48-9AD5A649F083,5356.0,19.0,4120,7,5100,12
FEA2074C-7F39-41AC-B0DD-4BA433540A12,6256.0,6.0,5536,11,5300,12
D7183489-3E18-4EA9-90F2-D9170F4EAA31,5069.0,12.0,5096,13,5432,5
0D13F342-22D7-49E8-AC34-B20BD44FCD11,3561.0,9.0,3054,5,3200,5
43373DFC-891B-4CD5-AC37-8EE969993537,4510.0,-10.0,3514,-10,4300,-14
FADAD10F-348C-48FE-8F06-F29CE22EC780,6317.0,4.0,4572,10,4550,11
081A6BB9-365C-406A-B4E9-926A2084BCF2,5403.0,13.0,4688,7,5250,15
C6F2F564-F936-41C0-981A-14B1C9190AF5,5271.0,15.0,5196,5,5082,14
35AFD6D4-3728-4B28-86C8-D6B9F8D2397C,5504.0,6.0,7792,2,6223,1
BA939B30-1A27-4B50-8157-DB47F0694D44,5136.0,-11.0,4716,-7,5297,-14
DFAED7A0-32E0-4052-AA39-077956EE94D3,5526.0,8.0,5404,4,5400,10
904F6C4E-DD54-4A44-BD01-133D037AE8FD,5060.0,19.0,5044,-1,5995,6
886B8B13-E608-4DD7-813F-B026017912BA,5399.0,18.0,5600,19,5900,21
D760451B-303D-4B11-8181-9C20D74C74F8,5347.0,20.0,5624,20,5582,26
38A5EA0A-0614-42CE-A8F2-A625EC52BF31,6108.0,23.0,7956,27,7650,30
82E5E0E8-18E7-4DEC-BFB7-DD902AB3A516,4679.0,18.0,4628,15,4850,18
9A96D7EB-17E0-440B-9275-23BB7239DD24,5272.0,20.0,5280,11,5850,14
7D3D4296-C663-42FD-BCC2-255A340799E9,5107.0,10.0,4532,8,4990,11
150E1928-5D2D-4FF0-934B-41F23C4C7200,4682.0,16.0,4212,0,5032,11
C1ED5B35-F3D0-4463-8ADD-219258917A12,5074.0,13.0,5620,15,5797,19
D29F7AFA-1639-416F-A34A-ECB4BE8678B8,3420.0,7.0,2864,-5,3280,1
53B2DBE9-381E-4016-A400-0291CE50F6ED,6317.0,4.0,3516,7,4000,14
85029573-CC63-4898-884C-692A1A0022D0,5341.0,8.0,4720,4,5100,9
66D631F0-A859-46E6-8348-DB512107149F,5496.0,6.0,4848,6,4750,10
68067921-4057-44EB-842B-B8251CCBD0BB,6135.0,10.0,5376,12,6300,14
C82BD41E-C7EA-4A3C-B077-78CF2557E210,3931.0,-10.0,4340,2,3750,-15
7E97E182-7374-4764-8970-447A4C8C7F2E,3724.0,-12.0,3840,5,3650,0
16F5075A-6836-4D89-852F-5A7FF310C758,5808.0,19.0,5600,16,5682,20
69447278-0594-4703-A1D6-2E6B6891C93E,5415.0,18.0,5612,21,5950,21
C8477345-5836-4DBB-A670-AC15F7F73517,4541.0,13.0,4880,10,5536,9
3114239D-D9F0-433E-BC4E-4F2D330FCE9E,6256.0,6.0,4472,7,4500,10
2333C785-6145-418A-8B39-DA161C0C0AB4,3858.0,-16.0,2820,-15,4000,-14
3D4E8A8D-E354-4811-B13D-DEBB00C1A4AB,4541.0,13.0,5464,8,5682,14
9B0DE95E-F366-4AEE-BDB5-A83726C210AD,5980.0,4.0,5836,3,6400,-1
B257D69A-E7D0-487C-818A-31F28091925A,3490.0,12.0,2160,8,3150,9
D3B3D23D-B8F6-446D-B235-A4B81B3AAC59,4679.0,18.0,4104,22,4500,15
430F0B7B-DE2D-462E-83CA-EEEE1F637712,5183.0,5.0,4796,13,5000,14
D57F3784-9577-4B02-84F5-9B8BC584C129,4714.0,8.0,5224,8,5300,2
E23E8E8D-23C7-4BA1-A2EC-54AE683759BA,5070.0,7.0,4504,0,4982,2
DEE0A6EF-6B8E-4C95-B7EE-05059F502324,5732.0,2.0,4864,9,5332,8
158555A6-3126-478C-A528-D1B00A8FD032,6942.0,2.0,6196,23,5350,17
177AD477-8A01-404E-9045-EA8D2A87C2A1,7597.0,1.0,5420,4,5637,6
80B171BA-D02A-46E3-BEF4-FD27010FAC6C,6344.0,9.0,8448,17,7300,12
32EDD34E-9381-4ED9-95A7-B9B5CBB1777F,4975.0,18.0,4124,7,4550,14
9503FC47-27DE-42AE-A65D-0E28919C3626,5458.0,27.0,5208,15,5250,25
D1CB1606-B0F3-4FA5-9A01-2DAB17F535A9,4578.0,-1.0,4296,3,4000,-1
0913D4CA-245C-43FA-9D78-64BBD14E3C89,5752.0,11.0,5208,11,5150,12
B57D9D36-39C6-4F70-A3DD-26D8BE6C918D,6942.0,2.0,4960,17,5250,18
716B4BC3-63E1-46C9-B6C8-90D18323DDA5,6256.0,6.0,5648,12,5550,17
B1149946-D8CD-40F9-9902-3201CF71CF97,6067.0,6.0,5132,2,5920,0
EB534208-A4D4-4FBF-864A-22FEEE0270DB,4541.0,10.0,3950,4,4450,-2
DCCBE6F7-00B5-48A1-AFD1-868CA571C628,2717.0,9.0,4046,13,2450,4
BDDFA46B-0D63-4EB9-9AA9-223B82CB2164,5559.0,11.0,5052,17,5354,22
F05FFE9C-321A-4168-8D39-C72927F6E73D,5608.0,4.0,4764,4,5350,2
B440EE21-D88B-4D7C-8F63-5A68EB0494FF,4710.0,13.0,4464,-2,5000,1
E7CCE677-B7B8-457E-B2AD-1A77B2BDC69B,5312.0,-5.0,4216,0,4700,-1
00265916-1771-4B2C-A2B7-14BC0041940C,5337.0,22.0,5684,21,6100,16
E57836B4-17F7-4884-B844-9299F6910B24,5256.0,11.0,3598,0,4050,2
CCF5B0EF-1329-49A2-B186-BC40264877FA,5351.0,7.0,4492,7,5132,3
BB3FE29B-697B-4C5A-86B5-2873B5B06C1D,6517.0,22.0,5052,14,5250,15
AAA72E14-AEDE-4892-A9A6-FDF15014D8BE,5215.0,16.0,4288,-2,6350,20
7D489A5C-06EF-42B5-A59B-3C2BCB6AD89B,3891.0,14.0,2884,3,3550,13
5A28994F-4305-4BFD-9210-EAC81C0592FD,4827.0,-6.0,4352,1,4700,-7
2FEF84A9-2896-4D61-B11F-EAE2DC952B46,5166.0,7.0,5880,7,6335,14
96AABBEE-4E5A-43F0-B2BE-6EEAEBEF70B8,5161.0,21.0,5516,21,5900,21
E46A6C7B-8F58-4657-BAB3-2724C04E9B2B,6430.0,4.0,4980,1,6348,3
EA437D30-6DEE-468F-9144-835A7CF887AA,5496.0,6.0,4604,10,5000,20
B80A1F9C-6B4D-4751-AE8F-9050989928B5,4355.0,21.0,4664,15,4650,16
EB6EC42A-A011-4295-A195-726C0BC6487C,5620.0,17.0,6200,20,6232,18
59004089-1F08-49E7-8B40-1C85B31F8D4F,7597.0,1.0,4636,8,5000,18
1FCD51F0-F783-4905-A22E-C060B98DA48C,5287.0,11.0,4796,5,5050,14
B9DFA65E-22B8-4E0F-8CD2-F40666CC6216,5549.0,6.0,6996,1,7660,-4
B419998C-FCEF-4ABE-9D1A-F2FBB6F70A9B,4646.0,14.0,4868,11,4857,9
7A8F51A7-54F3-4986-99A1-EE00E20FB3EF,4613.0,3.0,5308,2,4600,-9
A443C3CD-5110-4E8B-907A-94598B6A6116,5975.0,11.0,3852,4,4250,11
37ADBDED-DA31-4780-9237-C7A114AF1F6D,5256.0,11.0,4084,8,3950,14
27B4FDFA-7453-4BCF-A496-218DA0257A79,3182.0,-5.0,3292,5,3050,0
652AA63D-D95A-4944-BEE5-D6DDCB0BE61F,4417.0,-15.0,3636,-14,4167,-12
6ACF5D16-5F10-4B5B-B6A4-B50AADBAFF13,7597.0,1.0,4692,13,4983,14
AE9E2334-ECA8-4505-8C70-C1622204894C,4781.0,6.0,4684,-3,4982,1
1F841D1E-2C3E-4A1A-A9A8-D19404D11AF5,6092.0,3.0,4112,1,4900,4
3102EE99-6975-4108-B54E-40D66C55BD80,5023.0,15.0,5732,16,5500,16
2B8E26B7-C169-4F27-8C65-88920F86B53F,5816.0,6.0,5844,6,6323,3
7B783F9F-F316-4963-80D5-3675A5F8F5AF,7206.0,18.0,6968,7,6872,8
57DBF0FC-73DE-4ADA-9B82-0754AF2E0181,4044.0,11.0,2768,1,3150,9
F98113EA-F1E0-4226-9083-610BE69353E4,5818.0,-6.0,5460,-4,5200,-3
32299D54-2C8E-4DF8-B0E8-35660C5CE224,5104.0,9.0,4804,17,4750,15
661D7A37-BD7B-4091-AE59-2DCD51B4E8AC,5090.0,12.0,5072,6,5132,10
8946650A-1E0D-4348-9EB5-AB2D14086B2D,4266.0,15.0,3616,15,4000,16
B7398C15-B719-47EC-AA8A-33D635B6505B,5256.0,11.0,5180,5,5620,8
07F6B94B-682C-4C54-9C40-6AEA028FA0BE,4691.0,8.0,3758,14,4350,17
2E098C81-D7AC-4A28-837B-9068036A9046,5814.0,7.0,8272,24,8600,22
735F09F8-9F9E-461A-A32D-72E7E62056AF,6238.0,10.0,4684,11,5050,11
9F5937AD-6527-404F-90EF-DA435A3FC9A7,6071.0,4.0,4916,7,5760,9
F241EAF1-B026-4CE2-95C1-0E725F979090,4271.0,10.0,3676,8,3887,3
7E0F8528-8357-411A-857F-AE658D007CC0,5003.0,9.0,4420,-6,4800,-5
F4B525BF-C806-429D-9671-8F7393892F5D,4679.0,18.0,4556,15,4800,28
07D80CE3-C327-46A3-B87C-53BE3AE88021,6183.0,18.0,5404,6,5950,12
559478A4-CDF1-4FF0-AE9C-DF8F232E8AD0,4257.0,7.0,3282,-1,4250,4
4D7E6E72-89EC-4556-A1A8-8099D12B4B96,5256.0,11.0,4836,4,4950,10
EFC05B6D-4E2A-4E79-8556-3389C1AA7DFC,6452.0,2.0,6060,5,6332,6
2000EEF5-5B8E-455D-A296-BDD4A9ABBC92,7597.0,1.0,4848,-2,5350,5
5C523E0C-D801-4968-AEA3-06E97CAAA220,4649.0,6.0,4624,1,4470,-2
DA29A57C-F84C-4AC1-ABC8-DA770BB8439E,5248.0,11.0,4716,9,5595,10
341AAC77-59A0-4662-A731-19C3CAEE818B,5194.0,9.0,4896,6,5250,5
EF8B7293-A65D-4F2C-9781-A2E471B20ACF,5990.0,6.0,5268,6,5300,14
089B644D-64E1-473A-AFCF-D4AA077115D6,5106.0,7.0,4752,3,5100,5
3937AB4D-DAC3-427D-AD5D-F0CF2BCBFC44,6317.0,4.0,3848,5,4050,8
