id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint
1764B86A-F787-4777-A934-15946AED751C,11320.0,8.0,4038,13
E9830F07-B8C3-4776-B3E7-7FDE7C7B24ED,11320.0,8.0,3726,5
8BC562B6-C487-44BC-930D-0B4955F4699C,2629.0,3.0,6828,14
7E0CE5F2-9EF7-4C3D-8044-8CBDE8F11037,2629.0,3.0,6784,12
A7311845-7553-4509-A43E-DDFEA9FB76BC,2629.0,3.0,6940,15
507B62E7-B239-4113-96C8-42073F566621,2629.0,3.0,6644,18
C0485679-C2BA-4052-BAC3-D947AA2AECBE,2629.0,3.0,5980,16
F55C4058-F15F-4ABC-A253-AC494D45F0B6,2943.0,7.0,7172,14
A18B9B76-1E6B-4B66-A0D1-341BE1405797,2943.0,7.0,7208,14
2B48D4E3-BAE2-48C5-92FC-8AF7F6A28688,2943.0,7.0,7016,11
18848811-7497-40F7-B07B-E194CF1F5CD1,4835.0,21.0,5804,8
7FF94D28-1B71-4E12-AD74-E96873BF460B,4835.0,21.0,5956,11
4D6228EE-44AE-4D4B-AF38-8515098589F9,4835.0,21.0,6064,12
A2F093BE-8B18-40DB-9E74-2A28183C1245,4835.0,21.0,6208,9
022168F8-917C-4552-8B9F-C046EFC73094,4835.0,21.0,6112,13
BE98F3F2-B6DB-4BB5-A918-3CE31E08E11C,4835.0,21.0,5972,14
CE0D3205-B6C0-4431-B345-82BDF970D3BD,4835.0,21.0,6012,11
CAAD8F58-6274-416E-B50C-36E20841024C,4835.0,21.0,6268,18
7AD0C5F5-F98A-4417-81A6-E2DEACD82A74,4835.0,21.0,5904,21
69FE23FC-1DC4-45DC-ADD3-1D8EFF345BBA,4835.0,21.0,4776,8
F45CC5AB-E7D9-4429-BDFF-ED36108E7640,4835.0,21.0,4500,8
B6D2ECE8-C6F5-4D16-9BE4-6D55F36FA6B2,4835.0,21.0,4520,6
9F537159-1A6E-4E1E-AA1D-181B73516244,4835.0,21.0,5072,14
9DD74275-0846-4822-9FB7-0CC9D868C275,4835.0,21.0,4972,15
E11786B5-D178-4015-BFD4-007CA20A874F,7307.0,13.0,4332,12
B4A19B7F-4DEA-4DBB-8645-B08468F9871E,7307.0,13.0,4424,10
E8C6CEDF-22A8-4B51-AC19-FA780854EE01,9702.0,9.0,3758,8
4BCCEEE8-98A6-4ABF-B178-49C3A7D78E43,9702.0,9.0,3784,10
7BDB654B-07F5-4AD6-AE8E-933E88D900F8,2629.0,3.0,6644,16
3AB0E37B-B0B2-4FED-A799-F45C4640E89B,2629.0,3.0,6656,16
28CF9D36-7EF5-4547-A3F7-4E76B2CF3D09,3676.0,15.0,6232,13
86473BFE-34C0-4D4C-86EF-7D06A47C8BB2,3676.0,15.0,6088,10
DA2983BF-E2A8-4BE3-AC8A-546CCE42AC57,3676.0,15.0,6416,13
CAEE1894-13C5-4286-B4BE-E933E98F991B,3676.0,15.0,6640,16
0A916F81-00E6-40E0-8FD5-A3A13B9EF934,3676.0,15.0,6004,12
E73C9594-DF92-4127-B5F1-F8584F4719AA,3676.0,15.0,5976,11
FF010EB3-3880-4937-B54C-747C4DD7DD28,3676.0,15.0,5592,12
6D699D8D-CB00-4AB4-88E2-67659BE8DBCB,2629.0,3.0,6564,16
F993FA28-FE5B-48C4-B07C-A1D2C0812446,2629.0,3.0,6512,19
D8437BBC-C884-4964-95A0-418B7994E667,2629.0,3.0,6152,19
EE6F0263-77EB-4A78-B8F2-292B351FF2E9,2629.0,3.0,5736,15
FB158BEE-C442-4002-A2C6-ECBC6C0023F9,2629.0,3.0,6836,16
D7A421E1-3937-407F-9691-D7B36E0AEAC0,2629.0,3.0,7568,13
6FB13C74-6903-4226-BA8D-B14B63CD4F81,2629.0,3.0,8656,24
8E1C3A2E-F452-427F-9144-179AD73C61C2,2629.0,3.0,8288,20
023B7644-85A5-4248-9FBE-474056500338,2629.0,3.0,8640,22
80A15F13-3B8A-4691-8E32-9C12A234CFD6,4629.0,21.0,4996,13
F14DD9C6-C87D-4812-BE56-3A77A4527CE5,4629.0,21.0,5488,17
E747AD62-5D3F-4F8B-BDC6-137F21124A59,4629.0,21.0,5200,15
431E8FF5-4E83-4356-A6DC-A142DC8A429A,8858.0,11.0,3908,9
AC3C9D7B-7AAE-49C9-B386-13D324BAA657,8858.0,11.0,4440,12
3EC9C078-CAE0-41F7-988D-C4D2457FE006,8858.0,11.0,4728,13
8448DEB1-D6BB-4FD4-B897-7C881B8FAD67,8858.0,11.0,3764,6
25A3FD7D-3F4D-4982-8845-A7D967DDA030,8858.0,11.0,4008,13
294F5C3D-F523-441F-8508-30DD392FFB22,4916.0,10.0,5028,12
87816A17-9122-4A8A-9AC3-7B6391CDA3D0,2865.0,2.0,6396,17
52D16D70-908D-46B0-80A5-43DDA9E3300D,6119.0,1.0,5424,17
B35A774E-0F08-4B3C-AB89-9FEABF62266D,4908.0,1.0,5952,18
ECCD6862-81E2-4D0D-9835-C79DF81CAF08,7867.0,8.0,5004,13
9EF6B51D-5DA3-49EB-B688-0604C040557D,7867.0,8.0,4432,3
3E8959F1-87E2-41B0-B61E-0A26DAD39B8A,2526.0,-3.0,5516,17
C1FA607D-DFAF-4BFC-9894-721BE2C0A3E9,2526.0,-3.0,6796,20
CBDFB96F-A3F4-40F2-AF55-61580978F11F,2526.0,-3.0,6304,17
B3C96F5C-17D7-47E4-B2E3-18976B502A37,2606.0,-2.0,7308,19
036263A8-A7DC-4A72-A5B9-C61A3F08112B,2606.0,-2.0,6144,23
0E512B08-71C0-4687-A60F-6E3733F8362D,2606.0,-2.0,6268,14
765A074F-8A56-48ED-9160-02456E203FD8,2606.0,-2.0,5580,7
30887AC2-2DFA-488E-B761-A23C3247D8FE,2693.0,0.0,6940,15
02EE4B77-D1FA-475D-883E-18CAE2DDA970,2693.0,0.0,6568,19
C6F6F350-F7ED-491D-A2C6-4B7725860303,2693.0,0.0,6236,13
5CE797B8-719E-4FF6-B6FB-A4C2BA39A8A3,2785.0,1.0,6644,16
FBD8547F-1D14-4CAA-97EB-7BFE577C1E91,2785.0,1.0,5876,12
BB2617EA-7A77-4938-8B90-61E2F96653D7,2785.0,1.0,7104,18
6EC70E01-495C-40DD-A1C8-BE74574BD2A7,2865.0,2.0,6676,14
645919AC-BA61-422D-9FA5-B7404EE46E63,2865.0,2.0,6680,11
F99C8E25-158E-4D3E-BEA6-CA1BE3AD5FB7,2865.0,2.0,6300,18
756082A6-CE74-4D07-81B9-979C68533ED2,3107.0,2.0,6688,17
51F92B04-C784-46C0-9DBB-10D57B88C08A,2948.0,2.0,5936,7
4901717D-D188-43E7-8FAD-62D3E2EEC0F8,3107.0,2.0,5924,17
9ECA5BCF-8169-475D-B8FB-1758959D2875,3201.0,2.0,6040,18
9528BBE4-C816-42BC-9011-FC6F3E67546C,2948.0,2.0,7104,9
C9B0248B-BADF-49A1-B72C-0BEE93C34CBC,3201.0,2.0,5992,18
2C2C483C-DD1B-4F04-AE60-884F0C65C4B9,3022.0,2.0,6352,14
641456AD-22F0-4BDF-A915-5CD3190F3AD2,3201.0,2.0,6264,19
2F7C6E50-D860-48D6-84C7-BDB1B90C233E,3022.0,2.0,6212,17
FE1A5E7B-A077-45A9-9710-3FFA637B7E00,3201.0,2.0,5628,9
22F16C55-58E8-4617-9473-A1F0B72B5868,3022.0,2.0,5552,17
F4E77142-27D5-4842-91F4-899CE1558FD5,3201.0,2.0,5952,10
96B5ED0C-F3F2-430A-BD6F-9D09498EF264,3107.0,2.0,6144,17
581B4225-5479-4247-8577-7D8B29F139EE,3306.0,2.0,6012,17
3A61B4CF-9D3B-4298-8FD9-AD4731ED0E42,3306.0,2.0,6988,18
4E0A17E6-FBF4-4110-9E08-6FC37311B0A5,3306.0,2.0,6696,12
9F9C8D0E-7325-4195-8E48-03FB3AA8FCC0,3306.0,2.0,6976,21
2943308C-F799-42B1-84F7-9EB584F939C3,3410.0,2.0,6000,8
B2C552A6-F564-4CF5-BB68-DEC516A07298,3410.0,2.0,5600,3
5262B778-29C7-46FC-A8D8-392B7B38FF48,3501.0,2.0,5412,13
196BEA57-E59C-4030-A9FA-B93DC896094D,3501.0,2.0,5332,8
26A0547C-09A4-47FA-A14C-361F6620AD32,3501.0,2.0,5488,12
7A09A36F-76B3-4518-98C8-11DB8588F547,3501.0,2.0,5020,7
43FC0039-77A1-479C-A432-DF691D93B3B6,3601.0,2.0,5072,3
07D8A4A8-472D-40EB-8225-DA403EFDE389,3601.0,2.0,5228,4
34EEBA20-C7A4-4AF3-AFC4-1E83CF9D7ACF,3601.0,2.0,5412,10
0AD909B1-7DC2-4095-A980-BBC1EE012E09,3601.0,2.0,5352,16
78077163-2F94-4872-8C2A-30DF1461C2F9,3708.0,2.0,5928,15
1A107D54-B7A9-461C-9311-8ABDFE42F2BB,3708.0,2.0,6152,7
6A89F40B-2483-40F6-BEE0-1FF553FD13A2,3791.0,2.0,5912,11
658089A5-5254-4AEB-A875-1A3D8354D9B3,3791.0,2.0,5688,9
29372AA1-3357-4DA6-A865-336F5E1E0FF1,3791.0,2.0,5084,15
22AD931C-8F11-492D-84A7-6B458EE9543F,3791.0,2.0,5692,11
360CDA3A-3676-46FE-B7C1-03746322E75F,2948.0,2.0,6172,10
15D34AA1-F2F2-4D07-A13E-C792FA94A965,2948.0,2.0,6772,9
7E61819B-F9EF-411D-8B61-F36D5B6BDF1B,3881.0,2.0,5556,14
158C697C-33ED-481B-9D4B-7C8AB504E74C,3881.0,2.0,5444,12
DB64A227-BEE7-4B0F-881D-DE8C2993D790,3881.0,2.0,5552,8
20FDF38C-B610-49E2-AE2F-88C81CDE92F8,3881.0,2.0,5644,5
C37C81AD-7CEC-43A9-95AE-5FC2D9A7191D,3979.0,2.0,5296,14
222B74D4-112D-4A2E-92C0-2E296A029F78,3979.0,2.0,5972,13
B6D11DFF-C98B-4BD4-BB2C-7F33BCE9BD19,3979.0,2.0,5504,15
A4C87378-7144-4693-8748-ECFDC750F742,3979.0,2.0,5644,17
1E834E2C-7D31-4DC0-9932-CC5C33F7D958,4081.0,2.0,4452,13
506D5725-17A4-43A7-ABDF-6B58DEBD2279,4081.0,2.0,4472,14
E134BD44-C067-40D1-ACCC-CA6E64A66DB5,4081.0,2.0,4748,12
1454E86A-B3C3-4FA6-8F3F-4AE1A3EC3040,4081.0,2.0,5280,5
766533E1-FBEF-4054-B14B-7BE8211F4C99,4081.0,2.0,5308,5
A6402D95-E66D-412F-9174-4F2FA60C752B,4081.0,2.0,5776,10
A14C1724-A853-4E7D-AF19-16A069F17E54,4081.0,2.0,5456,11
0C2D0120-48A0-4BA5-848A-EE01E8247845,4171.0,2.0,5536,19
B5B44628-8000-4747-9660-1F551E6C5DAA,4171.0,2.0,5856,11
B0FAD305-C36A-42A4-85F5-BCA2CDC0B171,4373.0,1.0,5936,24
F68634D8-1E50-4AF4-9EA1-BEC4A7C8B86C,4171.0,2.0,6220,13
B25628EC-5B1E-483E-8D73-92E7CF8F8B8F,4484.0,1.0,5996,9
36F1CCD6-B401-4F8B-AF17-76342E09BC0B,4268.0,2.0,5356,15
D7890221-ADC5-419E-AFFA-F578F764AE69,4268.0,2.0,5208,10
45ACA686-AC38-4CA5-A503-B42EFCD3BF44,4484.0,1.0,6000,11
30E4E7BC-B294-4A27-A920-66EDB544DC49,4268.0,2.0,5972,16
4452B894-9EFB-4395-A7EA-72FCC814BCD4,4484.0,1.0,5600,9
9160CDF3-4A5A-4BEF-989C-52A1F9B896E4,4606.0,2.0,5796,16
FCB156F2-891A-4FB4-99FC-AA2AB3BF95A1,4697.0,2.0,5692,20
04A87A5D-6C62-4897-B940-5FF403EE1721,4697.0,2.0,6636,12
7C68D805-BEA2-4941-B7A0-2CAE8A0CCA06,4697.0,2.0,5756,15
04E92CBA-0EFB-433C-A1A5-B17F0C7F1735,4697.0,2.0,5552,16
5114AE48-8D70-47E5-829F-DA5D5E144D21,4697.0,2.0,5264,12
63CAAEF8-5BD4-4C3B-99AA-698F3B6F764F,4799.0,1.0,5504,10
56D77296-04FE-499A-98DE-329044072EB1,4799.0,1.0,5444,11
6CBB11BE-BC3C-419F-A2BB-6647D6226AC3,5087.0,22.0,5376,9
284D4174-6AD6-4AE4-886E-2CFDB4B8CCFB,5087.0,22.0,5368,8
4745E7EA-7D8C-4866-B286-3B30ACA76AF4,5087.0,22.0,4964,12
8B2E75E4-596E-4A06-86CA-01CA2AE209EB,5087.0,22.0,4832,12
0E8885F3-E3C2-43AC-9FEE-3D34C524919A,5087.0,22.0,5368,12
6678CE99-195D-43E6-8A2C-6138006ADE4B,5087.0,22.0,5372,15
7D39A3CB-5D9D-47F0-BA68-824E91E590E3,5177.0,22.0,5104,13
D272A50A-EC36-4681-8786-F1FA0AA3F66F,5177.0,22.0,4464,15
795EBD16-B1A1-4F19-A50B-5C2795F2A897,5177.0,22.0,5308,10
1F113FAB-E8BB-48FD-B7AF-0409F7114E12,5177.0,22.0,5596,9
A62AE3BB-9004-4515-BE14-0DD9AA94F097,5177.0,22.0,6020,11
89345145-22F5-4DAF-B836-1082A198AD3B,5177.0,22.0,6568,17
DA60F539-D099-4579-98F6-3830AF43D4C7,5265.0,22.0,4864,8
86309C11-548C-4981-8A16-66CADAF87B9F,5265.0,22.0,4972,15
21F77C9F-8FE7-40DA-8442-2CB786A84576,5265.0,22.0,4788,8
FF4D6F77-A120-4145-9568-44ADC29E2BA9,5350.0,21.0,4632,13
36D60B3C-1ED8-4994-BD0F-5B19C7612565,5350.0,21.0,4804,5
D0F33308-1692-4907-8179-6D2AEA2CA97A,5350.0,21.0,5084,8
5249BA32-C870-4A3F-A337-141B1387140C,5350.0,21.0,4200,7
03F67574-EE71-49DA-ADE8-7B3FA99BFD35,5458.0,21.0,5052,10
2D5BC920-3750-48C6-8CBD-E2FCFC42B86B,5458.0,21.0,5248,14
EF2C645C-12F5-442D-8009-C122925D245E,5458.0,21.0,4992,8
E93D9E0D-7D6F-44B2-8064-23738370FE36,5458.0,21.0,5528,12
1201AD60-DAE5-4A96-847B-FE0910B63D65,5458.0,21.0,4144,2
F5E575FB-D878-42B4-9A20-1C126EF53B82,5556.0,20.0,4860,11
2EF9543F-F89B-4E37-B6E2-54AC0C367442,5556.0,20.0,5148,11
A745C87E-7AC7-4F35-B1F4-5CB28A6D5196,5556.0,20.0,5236,12
041B7992-4ECA-46A6-84A0-03F876EA5C54,5556.0,20.0,5176,11
2574F1DE-0E28-4478-A863-FEED36A9A2AD,5556.0,20.0,5220,8
AA852E71-BC16-435A-85AB-F7AE59732383,5659.0,20.0,4976,9
1766C6C0-055D-42F2-BBC8-752D410C6883,5659.0,20.0,5028,7
9A1312BB-F3D5-447B-B407-7FFE5CBBB2C0,5659.0,20.0,4540,4
EAD486C3-C55D-4137-BB4B-353734744346,5659.0,20.0,4996,13
C05E73D9-D898-40E5-B22C-F211E3B6D3C2,5781.0,19.0,4696,10
1781036D-6233-4CDD-BB5D-84B6662BA843,5781.0,19.0,5156,16
08D8C588-A5F7-44D7-9F50-01EB198BAA97,5781.0,19.0,5260,13
4E7F892A-365D-4F08-916C-53EEA867F417,5781.0,19.0,5484,18
0AE952F8-6BC3-4428-816E-D9F7CD4F708D,5781.0,19.0,5800,17
7F4DF507-202F-40FC-B1A2-D743D581A299,5903.0,18.0,5140,12
0041C121-0A27-456B-81D5-ADA1F87D1589,5903.0,18.0,5788,16
891874CD-8971-4928-BDDD-1FE0FDE6F182,5903.0,18.0,5156,9
4AF9D71A-381C-40AF-B175-D15E2C4903D1,6022.0,18.0,4760,11
185DC90F-406D-4DB1-86F4-44E8DD7F5BF0,6022.0,18.0,4248,5
A5A7380B-1A50-4CCA-80C6-ED9F844A1072,6022.0,18.0,4500,10
AF44DA4C-0864-4007-B942-5BF8ECF1CA70,6128.0,17.0,4056,7
76DDFF29-A0AC-480D-A609-200AFF4FEFD3,6128.0,17.0,4094,8
D904505F-B56F-4C0A-85D6-0B556D0DE9CD,6128.0,17.0,4026,5
59834871-5E1F-461B-A577-65C1FEB152D6,6128.0,17.0,4624,8
CEEFA010-A7D3-4881-9F46-3AED78E1F885,6128.0,17.0,4480,7
58D58A98-003C-4C4C-9C43-8920D0A6D418,6246.0,16.0,4840,12
F8D655A6-F545-4A4D-8B4B-03F083686CEC,6246.0,16.0,4900,11
8FE272F9-4695-4D1D-9E07-5410035271D4,6246.0,16.0,4732,3
3BE813F5-CF6B-4976-A1A5-203077EE847A,6246.0,16.0,4376,6
1BABCAFE-A1F4-43ED-B1C9-520D287FB21C,6246.0,16.0,4248,3
323BACB8-4B51-45BC-AB53-374C28DEF40C,6349.0,16.0,4232,14
DF62A0BC-CD98-4AC6-99DB-F6652C2C3821,6349.0,16.0,4284,16
7338FD38-61A6-43D3-B482-3714A76EAA5E,6349.0,16.0,4048,11
CF355622-F672-4E81-85C8-DA64BC5541BB,6349.0,16.0,3784,10
A6C36F41-D1E3-48AF-8206-5EA33851373B,4362.0,16.0,4420,6
E092BA18-EEE5-423D-BC89-8443A6348226,3719.0,3.0,3508,8
4D1AEA63-899B-4FD1-AFD0-C345C7BD59E3,4282.0,8.0,4352,5
692F1D52-F91D-4082-9E88-8A622A2D6152,4412.0,12.0,4508,10
5AB0CA60-ADC0-40F9-9004-55C31B379530,3982.0,6.0,3786,8
2152E57C-71D2-4B92-9CC0-8E0A9571073B,4040.0,7.0,4116,3
E878A6EE-7DA0-4106-8A91-626021F2BC5F,4006.0,6.0,4108,8
0618B597-0DF4-48D0-B95D-B1EDD42FDDF6,3898.0,4.0,5168,13
0DDFF3DD-D1F8-4B7B-B342-34FC3DF4C03A,2962.0,7.0,3500,7
DF68D395-DAD2-4EA8-90BE-4E2EA9027BAC,3022.0,8.0,3606,1
4C4A5C73-FC0A-4A80-A311-B6A55B25A7A7,2999.0,14.0,2956,6
A6C071C5-822A-4335-86AC-9782763453E3,3015.0,9.0,2770,3
51C49A16-0D3E-4E97-87FA-CAE012F591A8,3008.0,11.0,3686,0
AA5D5AB0-2673-4CEC-8735-EE0428536749,2933.0,9.0,3732,0
05914F5B-6DB8-47F4-9B54-526915017C40,3022.0,16.0,2850,4
00994B19-1754-43E4-95D9-B1702B8C7709,3023.0,12.0,3458,0
FD28E0A2-4DFE-4D03-AF81-410FE8BC39E4,2859.0,6.0,2852,1
89B18058-9583-46AE-B891-686C71FACC58,2995.0,10.0,3472,-1
35533B79-96F3-4A51-83A8-D247BA5E85D8,2959.0,8.0,3950,0
2AE7DF4E-36FC-433D-AF05-DCA64E1588C2,2920.0,9.0,3370,3
ACDA473A-47DA-4875-9C90-B733BDB3C780,2974.0,13.0,3262,3
F224D949-9775-46C8-90B8-523A1C47D9C3,2989.0,13.0,3586,2
0D5FCE00-5395-4DCE-B0F3-83278A5D6E84,5464.0,19.0,5252,11
66250E0A-9C18-4915-B094-94724B13D137,5077.0,21.0,5192,17
B64526E8-1867-4F0B-BEAE-F2107B73F725,5041.0,22.0,5312,19
CF3250F1-1C14-4F92-8FB3-2B91D0AAE1CB,5279.0,20.0,5596,17
4015D818-C4D2-42F5-A9EC-81AE4F07BC42,5281.0,20.0,5864,15
FFB1928F-9B38-4A4C-B4F4-2D259D6C4B9C,5372.0,24.0,5396,10
AE5142C6-E722-4A58-A224-E42A0103A5F7,5408.0,21.0,6232,13
814E644C-4DD0-49B6-A7ED-683A2ADE0560,5297.0,20.0,4992,5
5E7D38E9-4969-4BDE-B06E-6B64EDD4C951,5620.0,23.0,5180,4
6C2D76D7-2F51-4227-9356-ADCA860F5076,5238.0,18.0,4472,2
09A34869-D802-442E-8CD9-F262D197D650,5459.0,7.0,5800,5
23FE435B-974C-4629-A1E1-35FD3D488E97,5430.0,15.0,5028,14
5E7EE8E6-1572-4116-931D-24BC1B7722BE,5389.0,18.0,4956,10
EC777220-4DFB-497E-90D5-3E5FFE14A4A7,5274.0,8.0,5316,10
E23036AF-D359-4653-ACAB-95DE1258660B,5385.0,11.0,5040,7
D5EB9E14-66C2-4563-97F4-3EC1F47C5D90,5295.0,10.0,5248,7
6BD31916-2354-416D-AE15-E8B05465BFE0,5195.0,13.0,5500,9
3DB91198-3054-49C5-ADD2-B359CD48E7B0,5270.0,11.0,5280,4
4C477E3D-431E-47DF-888D-7D0CE839FCAB,5344.0,9.0,5832,6
1C54AF28-F877-4C9D-A40B-84E300E87458,5343.0,8.0,5392,8
8AA3C3BC-849B-4572-AF35-41CCC2709F24,5364.0,9.0,5624,10
65A9DD27-67F3-4EFF-950A-1BC04D4B7C61,5492.0,7.0,5368,0
FC6CB58F-29D1-4421-A48B-2CB3F60A9A3D,5261.0,9.0,5248,13
803FD1CE-614E-42E3-A571-37741189E142,5195.0,14.0,5508,4
D6C3EFB7-694C-499C-8006-8DCB8EBBC562,5370.0,9.0,5456,5
B390A201-2484-43A5-A1EE-79D42F7FE9DA,5383.0,8.0,5092,10
7D7FC5B0-3817-4107-8382-6C9A70152433,5302.0,8.0,5284,8
FB921C35-89BF-43C9-A143-E5ADB61B0033,5461.0,6.0,5928,8
AB83AD59-FDB2-4F57-A972-96741325F76D,5419.0,8.0,5356,12
77C0DA25-06CF-40FC-AA45-78031C71E2C0,5371.0,8.0,5512,2
802501F2-E4C9-4598-8333-5C0EB4739E36,5398.0,12.0,5444,7
