id_global,Temperature,Tint,pred_Temperature,pred_Tint
F0071809-CAC2-4497-8EE1-7CD35E561EA9,4950,22,4860,25
D4A2FF9C-6B5A-41FE-806C-4E30638DE012,5500,24,4396,14
DB4C3759-DEC0-4536-94B8-59E63734A314,5300,10,4964,10
0597F789-794F-4EE4-A190-B13A51E61404,4332,12,4628,10
E6947DBF-9CF7-4EC5-BB48-3DF99FED4E29,4450,14,4680,7
AE307449-128A-420C-BD9B-07EE88F40924,5732,14,5492,15
28B35031-1454-4BAE-9366-95031A646D1A,5750,7,5500,12
AF09E444-78BE-42BB-BB3F-826DF418266F,5182,13,5356,11
8A238E73-3750-4962-8011-D3EAAB91685C,4500,-2,4404,8
B7771105-0822-4BDF-A76C-601A1438B7FA,4850,2,4680,-4
C1E499A6-5485-4674-94A7-DE3EB59A838F,5600,13,5424,14
D599A1CA-2CDD-4DAA-AC5F-0ED415D8F2C9,5050,20,5820,11
2D0CF0CD-750F-47CA-BAA6-D139F4E61585,6385,13,5472,11
E1AFF04E-5C13-44F0-B850-365534D88C19,5300,25,4144,13
711C4C98-73B9-44B8-AE4A-1933EB534511,4600,-5,3816,-3
3953558A-19D6-4EC8-9D26-7DF6603005F0,5250,17,5132,15
82468D8F-326F-411B-B099-30601B2BE77F,7850,12,8136,14
74280FEE-8C2F-4DF3-BA36-9ABEB984FFA2,4250,3,3884,6
5C5D2825-9EA3-4ECA-A7A4-95ABA170996D,5050,-10,4876,-5
B22A48B3-1084-4BBD-B909-2430EF1F5D18,4950,16,4688,15
D97CFEC6-2A7E-447B-A691-369B4E3BF238,5446,4,5332,2
2BEB02B8-117C-4E60-AFA0-597E8A082985,5050,14,4276,10
F4B525BF-C806-429D-9671-8F7393892F5D,4800,28,4416,18
35920363-C482-4EEE-AFD4-6B2CA5B51905,6545,5,6960,11
65821273-8A1C-4652-9FFB-8F730CC4E6C7,6200,22,6036,19
E3B8C77E-6616-4915-840E-50F12C9A9697,3850,-2,3204,5
52123E83-15CA-47E6-8A5A-24A1C7926FF3,4600,9,4516,14
0C8E2EA7-644C-4044-B481-1B232B28C75D,4600,-3,5396,8
69516384-553F-4F09-8E4D-3FF10936DB20,6050,17,5328,8
D009A861-2DE7-4A7A-89CC-CC425C371E6C,6232,5,6248,9
06945BEF-19C9-40E8-9C9C-468394C0AA21,5546,11,4988,6
383A6AE4-22C4-4942-8C32-1038BED3EF32,3690,14,3814,6
CD28EE97-AE55-481A-98C8-71C0A4C8E885,4000,8,4544,17
E8614868-96BB-4435-8B7B-DEBB453CCF1C,5140,8,4820,8
4B2E4046-72D2-40A1-9F8D-4D3FCD339D36,3800,13,3858,10
33282A8B-B6D1-43A8-A62B-4AA6EB8F8CC1,4500,20,4168,12
510FC0A7-6827-4061-9100-D63364D16D13,5469,15,5200,10
4A35A8D7-00BC-42ED-817F-8C57FEDFFFE5,5430,14,4736,13
52580595-87F0-4A54-9E73-6AF46836674A,5100,10,5072,13
A8531401-6B53-485B-8A0E-33C79BC585ED,6273,2,6600,10
74540690-8CD4-4157-BA6A-D40191BEDF7E,5411,16,4936,16
C6F90A15-A422-4682-9002-EF8AFDAAB0FE,4850,10,5004,5
53E9430A-D435-4997-8152-655DA5EA3A54,5811,5,5540,11
36EA9800-79B1-49EA-B49E-A30ED96F0777,9008,18,8164,16
CB26D4BC-6246-4580-929F-9CA7BDC9D9C8,5419,6,5600,10
E850A9A4-211A-4086-84DC-4B08CB122D07,5000,10,4636,11
9382D2BA-4C53-4B79-AD5D-D76CF99ACEC5,5372,-6,5128,-2
3117259C-89A4-4111-8FC7-9239FC2A7CD5,3800,12,4060,11
0352CE0F-21F5-4DD0-8FEA-A1F2B1C25A89,4850,5,4448,4
9DD6D36E-AF11-4F74-AD48-BEE367E13C65,4650,20,4940,17
23B9FD29-ADFD-4FD3-BDEF-7A6F12985A8B,5500,-3,5892,3
7F17E071-7B61-44D1-94AB-5D84125DAB43,4500,3,5392,1
65A660F3-C902-444B-877B-5AE2339BC075,4050,2,3980,5
D5C28E00-EBD6-4533-8370-ADF850D4E25F,4700,19,4748,17
EDD3E86D-D4E8-42F8-97E5-E6532304F22E,5407,7,5092,5
EC0648AB-0B74-40B2-87FB-A3D80E9B2E5F,4800,30,4756,20
2886FEA1-35A8-4189-B54A-10712FBA00BD,3600,-3,3938,4
98D29D45-4181-4A2A-A701-B60791394562,5896,11,5912,5
4E04C56E-7CD0-4D03-B8AA-589A78FF1877,7058,2,5900,0
5317BB16-5E59-448F-AFFE-0D381DACD45E,2900,-16,3726,2
A18DAEF0-5199-478F-BB5A-2137C9577F3B,5850,17,4956,12
6A5CE784-5E20-49B5-8C8F-AED64827485C,3300,-4,3950,-7
5D24D95C-B0D8-42DB-AF2A-536968BE0925,5250,18,4876,19
DD479979-DC94-4DFF-B24A-8150BD033EE2,2750,10,3584,6
00CBDDA2-B47F-4B8A-BA07-7901EDB2DBB3,5550,12,5116,15
F11183C2-74AE-4367-9563-264E2F14A67E,3950,21,3868,4
197BF2EC-32F0-4406-9F5E-8950CFF4EEA4,2550,6,2602,13
C1CAEEDD-5FBA-49CF-8626-775BD85DC238,5620,-1,4904,-1
55234551-611B-4FD4-8B17-8E3D9135A884,4750,2,4940,6
74F7A115-8989-4DF1-98FC-7ACEF7B80818,4050,4,3914,6
30B29C82-A893-421C-8623-C446382BB770,5934,17,5308,7
B95A6DA7-AD52-4E03-907B-9EE8A3695DF4,5823,-6,6840,12
DFAED7A0-32E0-4052-AA39-077956EE94D3,5400,10,5712,5
ADE91144-B4BA-48CC-B886-CEA5FC025F53,7445,8,6356,13
B57D9D36-39C6-4F70-A3DD-26D8BE6C918D,5250,18,4920,19
EF3ACCF3-CD23-40A4-B841-ED0EC7D0DCBF,5400,5,5172,5
3D4E8A8D-E354-4811-B13D-DEBB00C1A4AB,5682,14,5832,13
4556C4C0-F95F-4A74-B0C6-583CB105D62E,6069,-1,6148,6
508504B4-404A-4118-A969-DD4B0F0399BE,4750,-7,5296,-4
E861683A-D573-4469-B898-FA84EF123BEA,3900,-1,4124,-2
6BC4DE8F-F24B-407D-9AE3-20807E0EC3C6,4600,16,5092,21
F1AFCA42-912C-415E-A052-B43F906488A6,7123,3,6792,8
13A40DF8-CDED-42A7-B617-B01542F24480,8050,19,5680,10
846479F4-AD50-4CFB-89CA-A8D15D161017,5200,16,4948,14
6E30A06E-9DCE-4B36-8698-B1F39D1A990E,5400,-4,5524,0
8466DDFD-B2B7-47E4-8C3D-67A055F05DA5,6237,11,5700,12
E516438A-4A3A-4DDA-BF15-D6192DB17224,4650,3,4384,17
D5B505C0-AD2F-446E-A291-F93CC80BA801,4300,2,5084,8
38E14F98-D2FF-4B7F-998B-1619F1D32520,4300,12,4820,15
8354BCCF-5189-4C3B-A6F9-8B5C54CD0E35,5232,9,5428,10
A0F8B5B8-1C10-41DB-8A8D-87B79B1F12BF,5050,4,4732,1
8D50F9D1-42D4-4004-843C-BC3760D7A654,4550,-11,4920,3
22E173CB-B9CF-4100-8335-3535F0CCB161,4250,-1,4152,9
A83DEB5A-5D1C-4D5C-8B56-6CF6F1C1DF87,4900,16,5656,3
7E97E182-7374-4764-8970-447A4C8C7F2E,3650,0,4144,11
E182B903-0EFC-43F6-B76F-187FA0CF5D72,2650,0,2238,3
04C04468-8861-40F8-B21E-6D4825D32CE6,5050,20,4944,16
C17E7AC1-DC63-4E04-BBB4-70F32D16D915,6404,6,6188,19
9D442532-8586-43F8-AF32-0EAB48276267,5300,15,4832,11
A529706C-6FDD-4E91-93A3-35EB0BE2C8CB,4400,14,4508,17
0C53C8FE-76E2-4727-9292-C74FE04FEB5C,5732,-9,5592,9
4EA80C6C-DC06-4BAB-9A04-EDE02D1E76F9,4858,18,4972,17
311AB2B6-C9FE-455E-A380-028F67471031,4800,-10,4688,2
AAA2C9CF-4263-4E91-AD7C-DCFB21F9B685,5000,6,5128,2
2EABF9EF-4934-4F59-9844-1C2FEB732340,5400,25,5216,15
F51D2942-3E71-4162-B35C-9DE0EF938D90,4700,-15,4256,-10
35AFD6D4-3728-4B28-86C8-D6B9F8D2397C,6223,1,7492,5
D2A481D6-E8EA-42D9-980B-E9E168C57FAD,4950,5,4620,6
6712E994-69A8-4B5D-975B-34F7688A8B9C,5382,19,4816,9
653EA1E2-615E-42AC-9458-942D74FE5A6E,4400,7,4872,6
7B1A3314-F24D-48AD-AB0C-9C8F01ABFE14,5200,-6,5016,1
AA145A88-94C3-4F83-B516-97BCACB72042,4100,1,3676,6
A144A5C7-9638-4FE0-B0F0-FA9447DEA1A2,5246,18,5356,13
5BCCE12E-F124-4B97-B598-24B2701D896E,5977,-1,5264,10
D1F3E31B-A67B-4E3B-8C57-90D75E88D91D,5158,10,5156,4
6A283036-08B9-4F86-80FD-EC3AA95DAEFD,2900,12,3262,3
CEBC2684-2C7A-44AD-A761-5B361CD23403,2550,-4,3414,-1
11462FAA-321C-45CE-A421-132F4397192F,4850,15,4628,5
7AEEC7F8-3FE5-42BC-B9D1-B18BE0A3EF2C,5700,19,5660,20
3E1D5ED7-4051-4A34-8D0E-2252793C546F,4350,-12,4388,-1
CE8014AE-AC86-4B33-B914-B795EB95BED6,4300,9,4460,13
20EF85E9-F71E-49DF-BBCC-00B07BCB6369,4100,15,4576,9
48A6FC35-056D-4B27-8234-E3489E50761B,3750,19,3662,10
A82EA09C-2582-47B9-B543-BFB606E2D1BB,5590,19,4904,13
CA3DB265-4D70-47A3-9741-17B0E38A3195,4750,-5,4792,1
A2258E15-7E3B-44F3-AB26-10056FA66804,3950,-4,3682,6
00E7D57D-CD38-4AA4-A8EA-AEC46A8B61D7,4858,6,5892,5
1756953D-34CC-46CD-991E-0E172873DEEF,6373,2,5860,6
FA38757B-327C-4313-926F-F30B1F94F37C,5777,14,5152,14
7E9B7FF0-E940-471E-A88F-1DAEF5634290,6073,13,4968,6
D330EEC2-CCCB-4EE8-9263-40E7027A8074,4300,9,4476,7
1945C41A-EC0F-4A95-B3C2-BB5715431E70,4400,-2,4416,9
5C7FF4DF-C705-4F53-A859-E5C6F7D91B52,5000,8,4928,15
38288178-4689-4F62-92FF-71DC87A6B4E1,4650,1,4452,9
84490D4A-FCE9-4962-B168-69868A5B312A,2865,4,2868,8
BC68A102-38FC-4A06-9A2D-75F6F825E41C,4000,-16,4046,-2
172615A5-0CD5-4729-BC0A-641DF1710D7A,5395,17,4872,16
E5A0B739-A8D8-4741-9579-F00E3CFC1316,5250,17,5128,25
48E2B677-A8F8-4C30-A8C0-F22EF2758106,3100,9,3774,8
372DF9E0-236C-45C9-9092-32DBE24DF5C8,6635,-2,6680,3
DA29A57C-F84C-4AC1-ABC8-DA770BB8439E,5595,10,5216,14
E3D1A21E-C79F-4FE7-A596-04105E67A0F4,4100,-10,5876,8
0F70D212-E26D-4E61-B681-EA849774B41C,3750,3,4068,5
E9655AC7-82BC-4A08-A07F-760D0974A6B1,5650,6,5180,8
D7541FFF-2D45-42A1-9C74-C7C9BEDC0F81,3500,3,3342,6
008B7CD2-969F-4117-90EB-866AEB4DCEC7,4608,7,4964,10
EE8086E1-8DE4-4B4B-B8F9-1A9DAA211034,6433,6,5976,0
408BDAB5-3402-443D-A3DF-D050E9A401C0,3950,9,4672,0
59F805A1-94DA-4DC1-9A5C-3A794AFADA01,4250,14,4132,17
9C23771D-8429-412E-A1A4-79E1DC9656DA,5200,0,4704,9
F8FC7DCC-5BB1-4EE6-9A8F-F67B7D9A046E,3050,3,3164,7
759D0294-1558-4C4E-8694-E27CDE1ABD4E,3100,0,2836,10
BAF5CF5E-DB98-4702-B646-F9BF505BA775,5300,-1,5568,11
F28E424E-5027-45B5-B6C8-63CC82C4004F,5700,21,4336,19
CA0CE992-CED6-49FC-AE10-C4B525E2D094,4650,19,5236,3
B000DC8D-9DED-4378-A85C-FE0E2993452D,5107,-10,5660,2
189F7AC5-A4A5-4F48-BF8F-EC1631327F9D,5400,15,4376,7
EB6EC42A-A011-4295-A195-726C0BC6487C,6232,18,6336,15
F59F143F-C506-4172-AE15-08DE0EB94D9F,3600,-9,4860,2
9F3C8B78-D2CD-4CE8-99CC-7BE75F81B1D5,5100,15,5556,16
B6B95104-8BC3-403C-B403-FFAECC6D5E34,2750,14,4128,8
E46A6C7B-8F58-4657-BAB3-2724C04E9B2B,6348,3,5108,2
A0B850D0-B025-4E6E-BD42-8F4C65DD3CAB,4858,6,5352,7
7C2C0F03-2E1D-4E5B-B4B8-416D90ED9415,5150,5,4788,16
DE041A43-CF9E-448F-9AFB-B230C660E00F,4200,5,3974,5
68067921-4057-44EB-842B-B8251CCBD0BB,6300,14,5824,10
B5339159-E679-4DDB-AB86-4C1F95C2514A,3850,5,4444,1
3575573A-631B-4300-B75F-BD4E2B8BF27D,5195,-19,5460,-1
5A4F9463-56FA-4DC1-803E-8BB33A3BE50F,5850,21,5736,21
9965EB38-465C-40D1-BDDD-95E8DCD118DB,3240,12,4128,17
07979A10-65B7-4101-87D5-51541FECA74D,4306,7,4288,10
A22A9AE8-8A22-4463-A736-56A4BA10CAE2,5090,19,4014,6
D97E1889-E75E-40C4-9D71-3103AE098716,12981,18,8576,19
1D6EBB15-5A11-446B-A6D9-DC37AA9DB1A8,5182,8,5080,10
EDA3047A-CB96-4E60-88B7-265A54731256,6635,-2,7684,-5
B7E01D60-726D-452D-9295-981479D4A9EC,5120,-6,5016,3
912F67EE-83B2-4D01-A771-1DF0EC607971,4750,5,4704,4
152FD96C-161B-49CA-8E5D-BB645CB634B2,5150,4,4960,8
011BC8DD-C0AF-473F-AF09-0EB1A58710F5,5508,17,4796,16
0EA04447-8C37-48DA-BB5C-38F45A93DB47,3700,29,3780,5
3A9AA806-50B9-4164-AD57-9979A08AF683,4850,10,4568,3
AF26C1F3-8F79-46A0-B68B-2B10852D2395,5600,20,5732,12
88EF9D76-68B5-41CD-930F-40A0B1B9D878,3150,-1,3232,4
CF61E9B0-6EEC-491F-A40B-E5D312B4D622,4950,10,4612,16
21D0308C-0764-47A4-AF0C-F1B62A4C8921,5408,17,4276,18
53733176-CE15-4802-A1CC-A25BB8FACFF2,4200,3,3992,5
A078FBC4-1233-4CF6-9922-E7E6D194AD00,5320,7,5456,14
DCCBE6F7-00B5-48A1-AFD1-868CA571C628,2450,4,3984,9
907F4951-A616-43C7-9DBA-2E37B1A123D2,6123,10,6040,5
E46E0B79-4DEA-40B8-A213-962BDF7397A3,4900,18,4308,14
ED3AB5E8-7119-4BF5-8622-548291BA4EA7,5632,12,5936,1
AEFEA19B-38F7-4B93-A8A4-6C397E0D651B,4050,2,3780,5
EA437D30-6DEE-468F-9144-835A7CF887AA,5000,20,4832,12
9B4B7CED-C81B-4713-B954-610E90B9CC59,5200,15,5128,14
06ABA709-6107-4F74-AF11-C4E581442650,4150,-8,4232,6
FEE53BAD-3436-4DFF-9687-E412E6B32C3A,5000,24,4844,11
6F656764-08E2-4509-B535-B7F2C445B1D9,4850,18,4208,16
68AE91F3-497B-499B-BDE1-5CC1064EDA87,4550,-6,4732,9
09CDE6E6-A3D4-4D99-BA18-28289A0EFF32,5896,11,5804,8
121342E9-8D71-4D27-81DD-58E65E935DBE,6100,16,5916,23
B79E06AF-F994-444A-97BF-D1BE686CA60F,4950,30,4848,16
B21F0906-FAD8-4D57-B0FC-31539D4F15EA,3950,4,3936,6
808E7457-6182-4825-A933-A6ECF2D4AD76,4500,8,4964,13
BB297D56-0371-465A-A1A0-F12AFB6D27E8,4600,0,5664,9
F17218BB-6981-4ABA-8A35-CA27EE454905,4450,10,4992,14
E3019135-18E9-474D-A0E9-3F3B5D20A610,4850,10,4156,14
D3F19C10-8BC6-4A6F-9DA5-57E969401AA2,3700,1,3430,11
8D655DD0-8028-474E-ABD6-160671FB8C69,5100,6,5128,12
DB7F321B-091C-4058-82F5-D9D457247F97,3200,9,3780,7
513C505C-5077-41B7-8E2B-8CB403E4FDCC,3100,10,4404,27
4436F4F0-7E47-4078-B4F2-67A9EB5903C7,5550,2,5456,12
55CC8529-E26E-47E5-BC24-8C8E291C9C9B,4800,15,5112,12
605B2A5C-FDEA-4051-8A60-54AD9F138369,5250,6,5204,9
5BB7FE4F-DAAC-4B89-8FBE-6DD57F29803E,4650,12,5216,11
FB1AF069-3274-4BA6-A326-45760E551556,7073,3,7736,5
1C5C3F3D-8EC3-4E5F-81D2-2DAD79698C72,4550,15,4456,11
A8EC3CD5-08BA-4707-AFFB-ECD47D7D4430,3800,12,4124,13
0A824EA4-D7C0-483C-9897-BAA997F8D718,5000,-5,5044,11
7133A577-736A-4214-BD9E-746225CCF2B2,3400,7,3642,4
37ADBDED-DA31-4780-9237-C7A114AF1F6D,3950,14,4356,15
893707A2-C532-4AA2-9E0F-B5298D41C740,4100,6,4748,15
2F11F4D1-4C15-473A-8E61-ED2CAA61087A,4200,5,3926,6
2308A4D5-70D8-4268-92E6-4364DAFF5DEC,3800,19,3972,8
BAF5856F-7EFD-46FD-9F0C-4B08624E5D7B,5200,6,4716,6
0B18EF50-6F22-4191-A659-453D6146B1C1,5450,29,5864,14
98E90F02-0562-4B5C-BF51-02CB5606AE84,4300,-4,4036,8
A19A5B69-2664-4CE5-87F2-0FF52A1FBC28,5950,22,5988,19
12DFC993-6B80-42DA-8913-F2FBEC214AEA,8450,-6,6268,-1
E120D8E8-B6F5-43D0-9E27-15964C2EE9D4,5250,5,5216,12
CE3B5692-6B1A-4854-918D-A4C8F765F114,4343,8,5656,12
EF8B7293-A65D-4F2C-9781-A2E471B20ACF,5300,14,5600,11
36D992BA-FEF5-4FD9-A028-35C1A2DEFA80,4250,-5,3538,0
1C4ED1ED-1620-4053-8CF2-A9CFB922F827,4650,2,5616,11
3984C663-8E37-4447-824F-D78B04518EF7,4500,2,3120,7
50A13E8C-5A66-40B2-8BFE-7D4C77E231D6,4758,12,4688,2
A5E29889-F890-48BF-B443-44569E069562,4600,-5,4500,3
A99061E8-8E36-46FB-AF6B-F98E4C5561A1,3800,10,4136,5
0104851B-E8C8-49B7-9A58-300C0F9869C3,3350,4,4428,11
40861B43-ABD5-4B23-8DD4-4F67F3906641,5932,10,5348,21
FA56E015-9A8E-41B9-B629-F084ECA9206F,5019,13,5660,6
FD2D4433-5F2E-488B-98FC-1FC3216940B9,5350,-1,5036,13
87D1937E-37DF-48AC-954A-27A296C000BB,5200,10,4058,4
A4BE95DC-AB13-47E3-BC34-8D7E0D6DB7CC,4550,-7,5220,-1
7D489A5C-06EF-42B5-A59B-3C2BCB6AD89B,3550,13,3604,6
78B5DB83-E3B8-4B24-8CCA-EDA9728198E9,6000,15,5252,19
3D5F290F-65E1-4B9A-86D0-B1BEE3538CE7,4882,10,4744,6
61B6611D-A841-40F0-BFF8-82A984EEC0B0,4850,3,5048,4
29EDE2D5-5598-4655-A640-34FAB2E03D09,4650,-2,5316,5
53B23654-B1DF-42AF-AC26-0C4802F33A5A,4050,15,4544,8
13D78758-A876-409C-9B4D-2B28D63EA4CB,4600,15,5048,11
D1F63A92-6402-47C5-BC4B-9BBE0BB88267,5307,9,5456,13
51F5F28F-2621-40B8-8C82-D0A36A91BAB6,3900,14,4416,6
670D83B0-2168-4D8E-B4BB-F49A17EC6AC0,4200,14,3570,16
4946AEB4-6D7F-4988-AE9A-4B0E14FA4231,49200,-90,5436,9
AFE3E0CE-0606-4FAA-BBE0-4ED0E1351A17,5345,14,5416,10
DD4FBF4B-D4BF-429F-8C72-4B7C63EE3D23,5400,30,5524,17
84CC52C9-C20B-4A82-A5BB-AB25CB5AC4CE,5200,18,4100,7
BA158618-82D8-4257-97E2-C8891C364CCB,5750,25,5600,16
D5310434-37C6-4C0E-B1B6-BABDE93E701C,4850,4,4980,5
51DB6F50-F89F-4984-9DCF-31AA07E7AD3E,4305,11,4356,13
87823E60-44B3-4A1E-A9B6-BCAA942599F5,5250,15,5392,18
8FDA2FAF-CEED-4597-9E31-53D7A3F3673E,5450,19,5672,16
A8045B93-0950-4CD7-84AE-8E4AF9C04894,6175,27,4688,11
47AE2565-FEE9-48B2-9637-8469D788C1C0,4850,16,4532,13
860AE106-9966-454B-8216-722261633C4E,4250,4,4094,1
9743B84F-777B-4340-82E5-8EBA59EDC0EF,4950,12,5096,10
AA075880-750A-4397-B385-C831260565B2,5245,14,5184,13
3361B619-7DF3-4B28-A65B-7842819747AC,5000,1,5692,13
7142F8F5-FD85-4817-874B-F832409E4800,6272,26,6796,17
211F792C-735D-4CB2-99A2-21F5034ED18A,4850,18,5176,15
242E4A81-09F0-4C27-ABB6-844EAD206E94,6000,21,5884,23
35FA1E59-D374-48A0-AD37-A13BDEC6A5F5,2650,2,2302,0
F1C000F9-7414-40F9-8773-5C9FF8B6B601,4150,0,4592,9
85029573-CC63-4898-884C-692A1A0022D0,5100,9,4856,10
3EBAA30E-489C-4082-A166-AD19354705F0,5050,12,4600,19
633F7387-DDD0-4A74-9EA7-CC3AF33323E0,4350,-11,4552,3
59D92C5E-804A-4BDF-8A23-C177778F2A7F,5150,4,5268,8
29ACB2FA-58BF-455D-9D6F-E92B83B08525,4970,9,4688,8
0F04947D-A130-4EC5-89D3-8D6812DEF5FA,2400,-2,2776,-4
5D874E22-078C-46C8-9BC3-6218036FACFF,5250,2,5616,15
