id_global,Actual_currTemp,Actual_currTint,pred_Temperature,pred_Tint
52D16D70-908D-46B0-80A5-43DDA9E3300D,6119.0,1.0,5040,12
B35A774E-0F08-4B3C-AB89-9FEABF62266D,4908.0,1.0,5600,14
ECCD6862-81E2-4D0D-9835-C79DF81CAF08,7867.0,8.0,4680,10
9EF6B51D-5DA3-49EB-B688-0604C040557D,7867.0,8.0,3892,7
3E8959F1-87E2-41B0-B61E-0A26DAD39B8A,2526.0,-3.0,5444,16
C1FA607D-DFAF-4BFC-9894-721BE2C0A3E9,2526.0,-3.0,7204,22
CBDFB96F-A3F4-40F2-AF55-61580978F11F,2526.0,-3.0,5604,15
B3C96F5C-17D7-47E4-B2E3-18976B502A37,2606.0,-2.0,7840,18
036263A8-A7DC-4A72-A5B9-C61A3F08112B,2606.0,-2.0,6380,21
0E512B08-71C0-4687-A60F-6E3733F8362D,2606.0,-2.0,5864,13
765A074F-8A56-48ED-9160-02456E203FD8,2606.0,-2.0,5224,5
30887AC2-2DFA-488E-B761-A23C3247D8FE,2693.0,0.0,7304,14
02EE4B77-D1FA-475D-883E-18CAE2DDA970,2693.0,0.0,6240,19
C6F6F350-F7ED-491D-A2C6-4B7725860303,2693.0,0.0,6064,10
5CE797B8-719E-4FF6-B6FB-A4C2BA39A8A3,2785.0,1.0,6376,9
FBD8547F-1D14-4CAA-97EB-7BFE577C1E91,2785.0,1.0,6188,10
BB2617EA-7A77-4938-8B90-61E2F96653D7,2785.0,1.0,7252,14
6EC70E01-495C-40DD-A1C8-BE74574BD2A7,2865.0,2.0,6708,14
645919AC-BA61-422D-9FA5-B7404EE46E63,2865.0,2.0,6720,8
F99C8E25-158E-4D3E-BEA6-CA1BE3AD5FB7,2865.0,2.0,6152,19
756082A6-CE74-4D07-81B9-979C68533ED2,3107.0,2.0,6552,14
51F92B04-C784-46C0-9DBB-10D57B88C08A,2948.0,2.0,5804,1
4901717D-D188-43E7-8FAD-62D3E2EEC0F8,3107.0,2.0,5636,18
9ECA5BCF-8169-475D-B8FB-1758959D2875,3201.0,2.0,5772,20
9528BBE4-C816-42BC-9011-FC6F3E67546C,2948.0,2.0,7256,8
C9B0248B-BADF-49A1-B72C-0BEE93C34CBC,3201.0,2.0,5468,17
2C2C483C-DD1B-4F04-AE60-884F0C65C4B9,3022.0,2.0,7672,13
641456AD-22F0-4BDF-A915-5CD3190F3AD2,3201.0,2.0,5928,18
2F7C6E50-D860-48D6-84C7-BDB1B90C233E,3022.0,2.0,6664,17
FE1A5E7B-A077-45A9-9710-3FFA637B7E00,3201.0,2.0,5436,6
22F16C55-58E8-4617-9473-A1F0B72B5868,3022.0,2.0,4832,12
F4E77142-27D5-4842-91F4-899CE1558FD5,3201.0,2.0,5540,7
96B5ED0C-F3F2-430A-BD6F-9D09498EF264,3107.0,2.0,6056,13
581B4225-5479-4247-8577-7D8B29F139EE,3306.0,2.0,5540,14
3A61B4CF-9D3B-4298-8FD9-AD4731ED0E42,3306.0,2.0,6512,18
4E0A17E6-FBF4-4110-9E08-6FC37311B0A5,3306.0,2.0,6540,9
9F9C8D0E-7325-4195-8E48-03FB3AA8FCC0,3306.0,2.0,6312,20
2943308C-F799-42B1-84F7-9EB584F939C3,3410.0,2.0,5824,4
B2C552A6-F564-4CF5-BB68-DEC516A07298,3410.0,2.0,5444,2
5262B778-29C7-46FC-A8D8-392B7B38FF48,3501.0,2.0,4820,14
196BEA57-E59C-4030-A9FA-B93DC896094D,3501.0,2.0,4876,8
26A0547C-09A4-47FA-A14C-361F6620AD32,3501.0,2.0,5360,10
7A09A36F-76B3-4518-98C8-11DB8588F547,3501.0,2.0,4832,4
43FC0039-77A1-479C-A432-DF691D93B3B6,3601.0,2.0,4480,1
07D8A4A8-472D-40EB-8225-DA403EFDE389,3601.0,2.0,4936,-1
34EEBA20-C7A4-4AF3-AFC4-1E83CF9D7ACF,3601.0,2.0,4804,7
0AD909B1-7DC2-4095-A980-BBC1EE012E09,3601.0,2.0,4516,14
78077163-2F94-4872-8C2A-30DF1461C2F9,3708.0,2.0,5680,10
1A107D54-B7A9-461C-9311-8ABDFE42F2BB,3708.0,2.0,6108,5
6A89F40B-2483-40F6-BEE0-1FF553FD13A2,3791.0,2.0,5976,8
658089A5-5254-4AEB-A875-1A3D8354D9B3,3791.0,2.0,5536,6
29372AA1-3357-4DA6-A865-336F5E1E0FF1,3791.0,2.0,5048,17
22AD931C-8F11-492D-84A7-6B458EE9543F,3791.0,2.0,5700,7
360CDA3A-3676-46FE-B7C1-03746322E75F,2948.0,2.0,6188,3
15D34AA1-F2F2-4D07-A13E-C792FA94A965,2948.0,2.0,6960,3
7E61819B-F9EF-411D-8B61-F36D5B6BDF1B,3881.0,2.0,5204,11
158C697C-33ED-481B-9D4B-7C8AB504E74C,3881.0,2.0,5220,9
DB64A227-BEE7-4B0F-881D-DE8C2993D790,3881.0,2.0,5356,1
20FDF38C-B610-49E2-AE2F-88C81CDE92F8,3881.0,2.0,5416,0
C37C81AD-7CEC-43A9-95AE-5FC2D9A7191D,3979.0,2.0,5116,15
222B74D4-112D-4A2E-92C0-2E296A029F78,3979.0,2.0,6216,15
B6D11DFF-C98B-4BD4-BB2C-7F33BCE9BD19,3979.0,2.0,5128,14
A4C87378-7144-4693-8748-ECFDC750F742,3979.0,2.0,5352,17
1E834E2C-7D31-4DC0-9932-CC5C33F7D958,4081.0,2.0,4260,12
506D5725-17A4-43A7-ABDF-6B58DEBD2279,4081.0,2.0,4128,12
E134BD44-C067-40D1-ACCC-CA6E64A66DB5,4081.0,2.0,4364,13
1454E86A-B3C3-4FA6-8F3F-4AE1A3EC3040,4081.0,2.0,5128,2
766533E1-FBEF-4054-B14B-7BE8211F4C99,4081.0,2.0,5132,4
A6402D95-E66D-412F-9174-4F2FA60C752B,4081.0,2.0,5156,3
A14C1724-A853-4E7D-AF19-16A069F17E54,4081.0,2.0,5140,6
0C2D0120-48A0-4BA5-848A-EE01E8247845,4171.0,2.0,5780,18
B5B44628-8000-4747-9660-1F551E6C5DAA,4171.0,2.0,5664,10
B0FAD305-C36A-42A4-85F5-BCA2CDC0B171,4373.0,1.0,5704,22
F68634D8-1E50-4AF4-9EA1-BEC4A7C8B86C,4171.0,2.0,6320,7
B25628EC-5B1E-483E-8D73-92E7CF8F8B8F,4484.0,1.0,5752,9
36F1CCD6-B401-4F8B-AF17-76342E09BC0B,4268.0,2.0,4844,11
D7890221-ADC5-419E-AFFA-F578F764AE69,4268.0,2.0,4884,6
45ACA686-AC38-4CA5-A503-B42EFCD3BF44,4484.0,1.0,5516,9
30E4E7BC-B294-4A27-A920-66EDB544DC49,4268.0,2.0,5748,16
4452B894-9EFB-4395-A7EA-72FCC814BCD4,4484.0,1.0,5104,8
9160CDF3-4A5A-4BEF-989C-52A1F9B896E4,4606.0,2.0,5112,17
FCB156F2-891A-4FB4-99FC-AA2AB3BF95A1,4697.0,2.0,5392,18
04A87A5D-6C62-4897-B940-5FF403EE1721,4697.0,2.0,6992,9
7C68D805-BEA2-4941-B7A0-2CAE8A0CCA06,4697.0,2.0,5504,12
04E92CBA-0EFB-433C-A1A5-B17F0C7F1735,4697.0,2.0,5456,14
5114AE48-8D70-47E5-829F-DA5D5E144D21,4697.0,2.0,5160,12
63CAAEF8-5BD4-4C3B-99AA-698F3B6F764F,4799.0,1.0,4960,10
56D77296-04FE-499A-98DE-329044072EB1,4799.0,1.0,4952,7
6CBB11BE-BC3C-419F-A2BB-6647D6226AC3,5087.0,22.0,4992,8
284D4174-6AD6-4AE4-886E-2CFDB4B8CCFB,5087.0,22.0,4976,7
4745E7EA-7D8C-4866-B286-3B30ACA76AF4,5087.0,22.0,4624,17
8B2E75E4-596E-4A06-86CA-01CA2AE209EB,5087.0,22.0,4224,16
0E8885F3-E3C2-43AC-9FEE-3D34C524919A,5087.0,22.0,4896,13
6678CE99-195D-43E6-8A2C-6138006ADE4B,5087.0,22.0,4964,12
7D39A3CB-5D9D-47F0-BA68-824E91E590E3,5177.0,22.0,4840,11
D272A50A-EC36-4681-8786-F1FA0AA3F66F,5177.0,22.0,3986,11
795EBD16-B1A1-4F19-A50B-5C2795F2A897,5177.0,22.0,4848,5
1F113FAB-E8BB-48FD-B7AF-0409F7114E12,5177.0,22.0,5092,7
A62AE3BB-9004-4515-BE14-0DD9AA94F097,5177.0,22.0,5536,11
89345145-22F5-4DAF-B836-1082A198AD3B,5177.0,22.0,6056,16
DA60F539-D099-4579-98F6-3830AF43D4C7,5265.0,22.0,4644,6
86309C11-548C-4981-8A16-66CADAF87B9F,5265.0,22.0,4664,9
21F77C9F-8FE7-40DA-8442-2CB786A84576,5265.0,22.0,4624,5
FF4D6F77-A120-4145-9568-44ADC29E2BA9,5350.0,21.0,4060,12
36D60B3C-1ED8-4994-BD0F-5B19C7612565,5350.0,21.0,4560,6
D0F33308-1692-4907-8179-6D2AEA2CA97A,5350.0,21.0,5148,11
5249BA32-C870-4A3F-A337-141B1387140C,5350.0,21.0,3654,5
03F67574-EE71-49DA-ADE8-7B3FA99BFD35,5458.0,21.0,5028,10
2D5BC920-3750-48C6-8CBD-E2FCFC42B86B,5458.0,21.0,4916,16
EF2C645C-12F5-442D-8009-C122925D245E,5458.0,21.0,4948,7
E93D9E0D-7D6F-44B2-8064-23738370FE36,5458.0,21.0,5448,10
1201AD60-DAE5-4A96-847B-FE0910B63D65,5458.0,21.0,4056,6
F5E575FB-D878-42B4-9A20-1C126EF53B82,5556.0,20.0,4992,11
2EF9543F-F89B-4E37-B6E2-54AC0C367442,5556.0,20.0,4708,8
A745C87E-7AC7-4F35-B1F4-5CB28A6D5196,5556.0,20.0,4792,8
041B7992-4ECA-46A6-84A0-03F876EA5C54,5556.0,20.0,4980,7
2574F1DE-0E28-4478-A863-FEED36A9A2AD,5556.0,20.0,4936,7
AA852E71-BC16-435A-85AB-F7AE59732383,5659.0,20.0,4792,12
1766C6C0-055D-42F2-BBC8-752D410C6883,5659.0,20.0,5036,8
9A1312BB-F3D5-447B-B407-7FFE5CBBB2C0,5659.0,20.0,4540,4
EAD486C3-C55D-4137-BB4B-353734744346,5659.0,20.0,4736,13
C05E73D9-D898-40E5-B22C-F211E3B6D3C2,5781.0,19.0,4440,8
1781036D-6233-4CDD-BB5D-84B6662BA843,5781.0,19.0,5228,17
08D8C588-A5F7-44D7-9F50-01EB198BAA97,5781.0,19.0,5416,10
4E7F892A-365D-4F08-916C-53EEA867F417,5781.0,19.0,5048,14
0AE952F8-6BC3-4428-816E-D9F7CD4F708D,5781.0,19.0,5552,18
7F4DF507-202F-40FC-B1A2-D743D581A299,5903.0,18.0,5020,13
0041C121-0A27-456B-81D5-ADA1F87D1589,5903.0,18.0,5512,14
891874CD-8971-4928-BDDD-1FE0FDE6F182,5903.0,18.0,5108,7
4AF9D71A-381C-40AF-B175-D15E2C4903D1,6022.0,18.0,4632,9
185DC90F-406D-4DB1-86F4-44E8DD7F5BF0,6022.0,18.0,4216,2
A5A7380B-1A50-4CCA-80C6-ED9F844A1072,6022.0,18.0,4232,7
AF44DA4C-0864-4007-B942-5BF8ECF1CA70,6128.0,17.0,3820,3
76DDFF29-A0AC-480D-A609-200AFF4FEFD3,6128.0,17.0,4006,6
D904505F-B56F-4C0A-85D6-0B556D0DE9CD,6128.0,17.0,3710,3
59834871-5E1F-461B-A577-65C1FEB152D6,6128.0,17.0,4464,7
CEEFA010-A7D3-4881-9F46-3AED78E1F885,6128.0,17.0,4320,9
58D58A98-003C-4C4C-9C43-8920D0A6D418,6246.0,16.0,4860,13
F8D655A6-F545-4A4D-8B4B-03F083686CEC,6246.0,16.0,4872,7
8FE272F9-4695-4D1D-9E07-5410035271D4,6246.0,16.0,4592,6
3BE813F5-CF6B-4976-A1A5-203077EE847A,6246.0,16.0,4148,3
1BABCAFE-A1F4-43ED-B1C9-520D287FB21C,6246.0,16.0,4356,1
323BACB8-4B51-45BC-AB53-374C28DEF40C,6349.0,16.0,3828,11
DF62A0BC-CD98-4AC6-99DB-F6652C2C3821,6349.0,16.0,4552,17
7338FD38-61A6-43D3-B482-3714A76EAA5E,6349.0,16.0,3796,12
CF355622-F672-4E81-85C8-DA64BC5541BB,6349.0,16.0,3500,10
A6C36F41-D1E3-48AF-8206-5EA33851373B,4362.0,16.0,4268,5
E092BA18-EEE5-423D-BC89-8443A6348226,3719.0,3.0,3794,6
4D1AEA63-899B-4FD1-AFD0-C345C7BD59E3,4282.0,8.0,4124,7
692F1D52-F91D-4082-9E88-8A622A2D6152,4412.0,12.0,4324,10
5AB0CA60-ADC0-40F9-9004-55C31B379530,3982.0,6.0,3876,3
2152E57C-71D2-4B92-9CC0-8E0A9571073B,4040.0,7.0,4252,-1
E878A6EE-7DA0-4106-8A91-626021F2BC5F,4006.0,6.0,4152,3
0618B597-0DF4-48D0-B95D-B1EDD42FDDF6,3898.0,4.0,5560,13
0DDFF3DD-D1F8-4B7B-B342-34FC3DF4C03A,2962.0,7.0,3594,8
DF68D395-DAD2-4EA8-90BE-4E2EA9027BAC,3022.0,8.0,3508,4
4C4A5C73-FC0A-4A80-A311-B6A55B25A7A7,2999.0,14.0,3044,4
A6C071C5-822A-4335-86AC-9782763453E3,3015.0,9.0,2604,1
51C49A16-0D3E-4E97-87FA-CAE012F591A8,3008.0,11.0,3846,1
AA5D5AB0-2673-4CEC-8735-EE0428536749,2933.0,9.0,4108,4
05914F5B-6DB8-47F4-9B54-526915017C40,3022.0,16.0,3116,5
00994B19-1754-43E4-95D9-B1702B8C7709,3023.0,12.0,3688,2
FD28E0A2-4DFE-4D03-AF81-410FE8BC39E4,2859.0,6.0,3124,2
89B18058-9583-46AE-B891-686C71FACC58,2995.0,10.0,3742,3
35533B79-96F3-4A51-83A8-D247BA5E85D8,2959.0,8.0,4344,1
2AE7DF4E-36FC-433D-AF05-DCA64E1588C2,2920.0,9.0,3212,2
ACDA473A-47DA-4875-9C90-B733BDB3C780,2974.0,13.0,2952,4
F224D949-9775-46C8-90B8-523A1C47D9C3,2989.0,13.0,3104,5
0D5FCE00-5395-4DCE-B0F3-83278A5D6E84,5464.0,19.0,5208,11
66250E0A-9C18-4915-B094-94724B13D137,5077.0,21.0,5088,17
B64526E8-1867-4F0B-BEAE-F2107B73F725,5041.0,22.0,5160,21
CF3250F1-1C14-4F92-8FB3-2B91D0AAE1CB,5279.0,20.0,5052,18
4015D818-C4D2-42F5-A9EC-81AE4F07BC42,5281.0,20.0,5624,17
FFB1928F-9B38-4A4C-B4F4-2D259D6C4B9C,5372.0,24.0,5152,9
AE5142C6-E722-4A58-A224-E42A0103A5F7,5408.0,21.0,6056,11
814E644C-4DD0-49B6-A7ED-683A2ADE0560,5297.0,20.0,4552,2
5E7D38E9-4969-4BDE-B06E-6B64EDD4C951,5620.0,23.0,4908,4
6C2D76D7-2F51-4227-9356-ADCA860F5076,5238.0,18.0,4488,1
09A34869-D802-442E-8CD9-F262D197D650,5459.0,7.0,5980,3
23FE435B-974C-4629-A1E1-35FD3D488E97,5430.0,15.0,5088,12
5E7EE8E6-1572-4116-931D-24BC1B7722BE,5389.0,18.0,5128,9
EC777220-4DFB-497E-90D5-3E5FFE14A4A7,5274.0,8.0,5152,7
E23036AF-D359-4653-ACAB-95DE1258660B,5385.0,11.0,4832,5
D5EB9E14-66C2-4563-97F4-3EC1F47C5D90,5295.0,10.0,4860,4
6BD31916-2354-416D-AE15-E8B05465BFE0,5195.0,13.0,5360,6
3DB91198-3054-49C5-ADD2-B359CD48E7B0,5270.0,11.0,4936,1
4C477E3D-431E-47DF-888D-7D0CE839FCAB,5344.0,9.0,5884,1
1C54AF28-F877-4C9D-A40B-84E300E87458,5343.0,8.0,5152,5
8AA3C3BC-849B-4572-AF35-41CCC2709F24,5364.0,9.0,5360,6
65A9DD27-67F3-4EFF-950A-1BC04D4B7C61,5492.0,7.0,5792,-2
FC6CB58F-29D1-4421-A48B-2CB3F60A9A3D,5261.0,9.0,5136,10
803FD1CE-614E-42E3-A571-37741189E142,5195.0,14.0,5004,5
D6C3EFB7-694C-499C-8006-8DCB8EBBC562,5370.0,9.0,5124,2
B390A201-2484-43A5-A1EE-79D42F7FE9DA,5383.0,8.0,4772,9
7D7FC5B0-3817-4107-8382-6C9A70152433,5302.0,8.0,5400,11
FB921C35-89BF-43C9-A143-E5ADB61B0033,5461.0,6.0,6236,6
AB83AD59-FDB2-4F57-A972-96741325F76D,5419.0,8.0,5156,10
77C0DA25-06CF-40FC-AA45-78031C71E2C0,5371.0,8.0,5804,-1
802501F2-E4C9-4598-8333-5C0EB4739E36,5398.0,12.0,5268,2
